strategy,algorithm,query_book_id,query_title,query_course_id,predicted_classes,top_result_book_id,top_result_course_id,hit@1,hit@3,hit@5,mrr
classify_only,knn,125,ระบบฐานข้อมูล,12,12:1.0000,114,12,1.0,1.0,1.0,1.0
hybrid,knn,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:0.5557|2:0.1113,702,4,0.0,0.0,1.0,0.2
classify_only,knn,660,ภาพประกอบความรู้เบื้องต้นเกี่ยวกับคอมพิวเตอร์,2,4:0.5557,212,4,0.0,0.0,0.0,0.0
hybrid,knn,748,ก้าวทันโลก Internet,11,4:0.4495|14:0.2201,573,4,0.0,0.0,0.0,0.0
classify_only,knn,748,ก้าวทันโลก Internet,11,4:0.4495,212,4,0.0,0.0,0.0,0.0
hybrid,knn,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,12:0.7787|4:0.1109,125,12,0.0,0.0,0.0,0.0
classify_only,knn,673,"การพัฒนา ระบบฐานข้อมูล ด้วยภาษาซี
 C DATA BASE DEVELOPMENT",1,12:0.7787,114,12,0.0,0.0,0.0,0.0
hybrid,knn,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.4456|4:0.2218,554,1,1.0,1.0,1.0,1.0
classify_only,knn,664,การโปรแกรมภาษาเบสิก Basic programming,1,1:0.4456,1,1,1.0,1.0,1.0,1.0
hybrid,knn,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,7:0.4563|1:0.4342,523,7,0.0,0.0,0.0,0.0
classify_only,knn,272,เรียนลัด Visual Basic6.0 สไตล์ Visual Guide,1,7:0.4563,51,7,0.0,0.0,0.0,0.0
hybrid,knn,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:0.6767|4:0.1079,28,3,1.0,1.0,1.0,1.0
classify_only,knn,30,อิเล็กทรอนิกส์อุตสาหกรรม 1,3,3:0.6767,21,3,1.0,1.0,1.0,1.0
hybrid,knn,521,Object-oriented : analysis and design,7,7:0.5589|19:0.3307,519,7,1.0,1.0,1.0,1.0
classify_only,knn,521,Object-oriented : analysis and design,7,7:0.5589,51,7,1.0,1.0,1.0,1.0
hybrid,knn,437,Introduction to differential calculus and integration,6,6:0.7786|1:0.1107,471,6,1.0,1.0,1.0,1.0
classify_only,knn,437,Introduction to differential calculus and integration,6,6:0.7786,42,6,1.0,1.0,1.0,1.0
hybrid,knn,610,จับตายวายร้ายโทรจัน,4,4:0.6675|8:0.2217,606,4,1.0,1.0,1.0,1.0
classify_only,knn,610,จับตายวายร้ายโทรจัน,4,4:0.6675,212,4,1.0,1.0,1.0,1.0
hybrid,knn,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,1:0.4439|9:0.1117,463,9,0.0,0.0,0.0,0.0
classify_only,knn,725,กระบวนการแยกเชิงกลในอุตสาหกรรม,25,1:0.4439,1,1,0.0,0.0,0.0,0.0
hybrid,knn,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:1.0000|1:0.0000,747,11,1.0,1.0,1.0,1.0
classify_only,knn,743,ก้าวสู่ระบบเครือข่าย ยุค2000,11,11:1.0000,99,11,1.0,1.0,1.0,1.0
hybrid,knn,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:1.0000|1:0.0000,407,23,1.0,1.0,1.0,1.0
classify_only,knn,422,การวิเคราะห์การถดถอย : แนวคิด วิธีการและการประยุกต์ใช้,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,knn,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:0.4455|12:0.2206,637,7,0.0,0.0,0.0,0.0
classify_only,knn,604,เอกสารประกอบการสอนรายวิชา 060213611 การโปรแกรมคอมพิวเตอร์ (Programming for computer game),1,7:0.4455,51,7,0.0,0.0,0.0,0.0
hybrid,knn,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,23:0.7780|13:0.1121,427,23,1.0,1.0,1.0,1.0
classify_only,knn,448,การวิเคราะห์สถิติ : สถิติเพื่อการตัดสินใจ,23,23:0.7780,407,23,1.0,1.0,1.0,1.0
hybrid,knn,281,พัฒนา Mobile App ฉบับ Pro android,18,18:0.8894|7:0.1106,193,18,1.0,1.0,1.0,1.0
classify_only,knn,281,พัฒนา Mobile App ฉบับ Pro android,18,18:0.8894,184,18,1.0,1.0,1.0,1.0
hybrid,knn,269,Advanced Visual Basic Version 6.0,1,7:0.5508|1:0.3396,529,1,1.0,1.0,1.0,1.0
classify_only,knn,269,Advanced Visual Basic Version 6.0,1,7:0.5508,51,7,0.0,0.0,0.0,0.0
hybrid,knn,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,23:0.3380|12:0.2197,446,23,0.0,0.0,0.0,0.0
classify_only,knn,400,การแจกแจงเชิงสถิติ Statistical Distributions,9,23:0.3380,407,23,0.0,0.0,0.0,0.0
hybrid,knn,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,7:0.3333|2:0.1114,478,2,0.0,0.0,0.0,0.0
classify_only,knn,562,"BASIC LINGOMI
 DIRECTOR 6.0",17,7:0.3333,51,7,0.0,0.0,0.0,0.0
hybrid,knn,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,1:0.6670|7:0.2224,3,1,1.0,1.0,1.0,1.0
classify_only,knn,2,อัลกอริทึมและ การเขียนโปรแกรมภาษา C,1,1:0.6670,1,1,1.0,1.0,1.0,1.0
hybrid,knn,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,14:0.7795|18:0.1109,140,14,1.0,1.0,1.0,1.0
classify_only,knn,139,พัฒนา เว็บไซต์สมัยใหม่ด้วย HTML5 JavaScript + CSS3 ฉบับสมบูรณ์,14,14:0.7795,138,14,1.0,1.0,1.0,1.0
hybrid,knn,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,8:0.7832|7:0.1086,626,8,1.0,1.0,1.0,1.0
classify_only,knn,69,ระบบปฏิบัติการ(OPERATING SYSTEMS),8,8:0.7832,67,8,1.0,1.0,1.0,1.0
hybrid,knn,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,14:0.2219|26:0.2211,149,14,0.0,0.0,0.0,0.0
classify_only,knn,235,Authorware 7 เรียนรู้และประยุกต์ใช้งาน สไตล์ Workshop,4,14:0.2219,138,14,0.0,0.0,0.0,0.0
hybrid,knn,128,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.8940|12:0.1060,129,13,1.0,1.0,1.0,1.0
classify_only,knn,128,ระบบสารสนเทศเพื่อการจัดการ,13,13:0.8940,129,13,1.0,1.0,1.0,1.0
hybrid,knn,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,22:0.4462|7:0.2232,404,22,1.0,1.0,1.0,1.0
classify_only,knn,406,การวิเคราะห์และออกแบบระบบSystems analysis and design (ฉบับปรับปรุงเพิ่มเติม),22,22:0.4462,229,22,1.0,1.0,1.0,1.0
hybrid,knn,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,10:0.6674|1:0.2201,94,10,1.0,1.0,1.0,1.0
classify_only,knn,91,"คัมภีร์การใช้งาน C# : ควบคุม การทำงาน Microcontroller, PLC และ IoT",10,10:0.6674,84,10,1.0,1.0,1.0,1.0
hybrid,knn,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,15:1.0000|1:0.0000,155,15,0.0,0.0,0.0,0.0
classify_only,knn,88,เรียนรู้ระบบฝังตัวด้วย Raspberry Pi,10,15:1.0000,154,15,0.0,0.0,0.0,0.0
hybrid,knn,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,12:0.5557|1:0.1126,124,12,0.0,0.0,0.0,0.0
classify_only,knn,287,หนังสือเรียนคอมพิวเตอร์การใช้โปรแกรมไมโครซอฟต์แอกเซส 2003 (Microsoft office Access 2003),4,12:0.5557,114,12,0.0,0.0,0.0,0.0
hybrid,knn,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,18:1.0000|1:0.0000,593,18,1.0,1.0,1.0,1.0
classify_only,knn,592,คู่มือพัฒนาโปรแกรมandroid ฉบับสร้างสื่อการสอน,18,18:1.0000,184,18,1.0,1.0,1.0,1.0
hybrid,knn,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,4:0.6687|16:0.1109,213,4,0.0,0.0,0.0,0.0
classify_only,knn,703,คอมพิวเตอร์และเทคโนโลยีสารสนเทศสำหรับครู Computer and information technology for teachers,26,4:0.6687,212,4,0.0,0.0,0.0,0.0
hybrid,knn,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,1:0.5580|4:0.2210,667,1,1.0,1.0,1.0,1.0
classify_only,knn,558,ภาษาและการโปรเเกรม C (ฉบับปรับปรุง),1,1:0.5580,1,1,1.0,1.0,1.0,1.0
hybrid,knn,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,4:0.4442|21:0.2229,318,21,1.0,1.0,1.0,1.0
classify_only,knn,321,ความมั่นคงปลอดภัยของคอมพิวเตอร์,21,4:0.4442,212,4,0.0,0.0,0.0,0.0
hybrid,knn,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,18:0.8898|7:0.1102,593,18,1.0,1.0,1.0,1.0
classify_only,knn,595,THE android BOOK ใช้ได้กับเวอร์ชัน 1.5 - 2.3คู่มือสมาร์ทโฟนแอนดรอยด์ฉบับสมบูรณ์ที่สุด,18,18:0.8898,184,18,1.0,1.0,1.0,1.0
hybrid,knn,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,1:0.4445|21:0.1132,654,21,0.0,0.0,0.0,0.0
classify_only,knn,514,การเขียนโปรแกรมคอมพิวเตอร์เบื้องต้น Introduction to computer programming,4,1:0.4445,1,1,0.0,0.0,0.0,0.0
hybrid,knn,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,1:0.5555|4:0.2228,567,1,1.0,1.0,1.0,1.0
classify_only,knn,566,การเขียนโปรแกรมภาษาปาสคาลเบื้องต้น,1,1:0.5555,1,1,1.0,1.0,1.0,1.0
hybrid,knn,705,คอมพิวเตอร์เบื้องต้น,4,4:0.4436|2:0.3308,702,4,1.0,1.0,1.0,1.0
classify_only,knn,705,คอมพิวเตอร์เบื้องต้น,4,4:0.4436,212,4,1.0,1.0,1.0,1.0
hybrid,knn,655,คัมภีร์ JSP,14,14:0.4449|7:0.2214,678,7,0.0,1.0,1.0,0.5
classify_only,knn,655,คัมภีร์ JSP,14,14:0.4449,138,14,1.0,1.0,1.0,1.0
hybrid,knn,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,4:0.5547|2:0.1139,646,2,1.0,1.0,1.0,1.0
classify_only,knn,696,ระบบคอมพิวเตอร์และสถาปัตยกรรม,2,4:0.5547,212,4,0.0,0.0,0.0,0.0
hybrid,knn,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,4:0.6665|19:0.1119,705,4,1.0,1.0,1.0,1.0
classify_only,knn,286,คอมพิวเตอร์ภาษาชาวบ้าน,4,4:0.6665,212,4,1.0,1.0,1.0,1.0
hybrid,knn,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,4:0.5590|19:0.2205,680,4,1.0,1.0,1.0,1.0
classify_only,knn,702,คอมพิวเตอร์เบื้องต้น Introduction to computers,4,4:0.5590,212,4,1.0,1.0,1.0,1.0
hybrid,knn,393,ทฤษฎีจำนวน (Number Theory),6,6:0.7795|1:0.1106,394,6,1.0,1.0,1.0,1.0
classify_only,knn,393,ทฤษฎีจำนวน (Number Theory),6,6:0.7795,42,6,1.0,1.0,1.0,1.0
hybrid,knn,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,10:0.3314|2:0.2229,708,2,0.0,0.0,1.0,0.25
classify_only,knn,718,ไมโครโปรเซสเซอร์ ตระกูล INTEL ปฏิบัติการบนไมโครคอมพิวเตอร์,10,10:0.3314,84,10,1.0,1.0,1.0,1.0
hybrid,knn,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,4:0.4465|2:0.2210,658,4,0.0,0.0,0.0,0.0
classify_only,knn,707,คอมพิวเตอร์เบื้องต้นและเทคนิคการออกแบบโปรแกรม,1,4:0.4465,212,4,0.0,0.0,0.0,0.0
hybrid,knn,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,17:0.2446|7:0.2164,230,17,0.0,0.0,0.0,0.0
classify_only,knn,460,สร้าง Responsive learning ด้วย Adobe Captivate 8,24,17:0.2446,177,17,0.0,0.0,0.0,0.0
hybrid,knn,174,เรียนรู้หลักการData Science ด้วย Python,16,16:0.8884|20:0.1116,170,16,1.0,1.0,1.0,1.0
classify_only,knn,174,เรียนรู้หลักการData Science ด้วย Python,16,16:0.8884,164,16,1.0,1.0,1.0,1.0
hybrid,knn,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,11:0.5581|4:0.2204,107,11,1.0,1.0,1.0,1.0
classify_only,knn,103,การสื่อสารข้อมูลและโครงข่าย : Data Communication and Networking,11,11:0.5581,99,11,1.0,1.0,1.0,1.0
hybrid,knn,732,สัญญานและระบบSIGNAL AND SYSTEN,11,1:0.2222|25:0.1117,701,25,0.0,0.0,0.0,0.0
classify_only,knn,732,สัญญานและระบบSIGNAL AND SYSTEN,11,1:0.2222,1,1,0.0,0.0,0.0,0.0
hybrid,knn,52,การเขียนโปรแกรมด้วย JAVA,7,7:0.6744|1:0.3256,55,7,1.0,1.0,1.0,1.0
classify_only,knn,52,การเขียนโปรแกรมด้วย JAVA,7,7:0.6744,51,7,1.0,1.0,1.0,1.0
hybrid,knn,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,17:0.6742|1:0.1088,290,17,1.0,1.0,1.0,1.0
classify_only,knn,584,เรียน AutoCAD พื้นฐานสำหรับการเขียนแบบ 2 มิติ Release 13,17,17:0.6742,177,17,1.0,1.0,1.0,1.0
hybrid,knn,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,4:0.4415|1:0.2200,702,4,0.0,0.0,0.0,0.0
classify_only,knn,506,คู่มือการใช้โปรแกรม Multimedia ToolBook 4.0 สำหรับ Windows,7,4:0.4415,212,4,0.0,0.0,0.0,0.0
hybrid,knn,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,7:0.4517|1:0.4373,527,7,1.0,1.0,1.0,1.0
classify_only,knn,528,คัมภีร์ Visual Basic 6.0 : สำหรับผู้เริ่มต้น,7,7:0.4517,51,7,1.0,1.0,1.0,1.0
hybrid,knn,253,ระบบปฏิบัติการOperating system,8,8:0.4501|4:0.3302,626,8,1.0,1.0,1.0,1.0
classify_only,knn,253,ระบบปฏิบัติการOperating system,8,8:0.4501,67,8,1.0,1.0,1.0,1.0
hybrid,knn,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,14:0.7802|1:0.1109,142,14,1.0,1.0,1.0,1.0
classify_only,knn,147,พัฒนา Web Application ด้วย JavaScript และ Node.js,14,14:0.7802,138,14,1.0,1.0,1.0,1.0
hybrid,knn,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,8:0.4468|11:0.3305,689,8,1.0,1.0,1.0,1.0
classify_only,knn,249,Red Hat Linux ฉบับเพื่อการใช้งานจริง,8,8:0.4468,67,8,1.0,1.0,1.0,1.0
hybrid,knn,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,4:0.3330|1:0.2226,597,4,0.0,1.0,1.0,0.5
classify_only,knn,600,โปรแกรมสำเร็จรูปและการประยุกต์ใช้งาน,1,4:0.3330,212,4,0.0,0.0,0.0,0.0
hybrid,knn,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,23:1.0000|1:0.0000,416,23,1.0,1.0,1.0,1.0
classify_only,knn,417,การทดสอบสมมติฐานเกี่ยวกับค่าเฉลี่ย : วิเคราะห์ด้วยโปรแกรมไมโครซอฟท์เอกซ์เซล,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,knn,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,4:0.3338|2:0.3322,680,4,1.0,1.0,1.0,1.0
classify_only,knn,479,คอมพิวเตอร์ขนาดเล็กและการประยุกต์ใช้งาน,4,4:0.3338,212,4,1.0,1.0,1.0,1.0
hybrid,knn,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,6:0.8891|9:0.1109,374,6,1.0,1.0,1.0,1.0
classify_only,knn,385,พฤติกรรมการสอนคณิตศาสตร์ Mathematics Teaching Behaviors,6,6:0.8891,42,6,1.0,1.0,1.0,1.0
hybrid,knn,237,Advance .NET Programming ฉบับมืออาชีพ,7,7:0.4402|12:0.2290,538,12,0.0,1.0,1.0,0.3333333333333333
classify_only,knn,237,Advance .NET Programming ฉบับมืออาชีพ,7,7:0.4402,51,7,1.0,1.0,1.0,1.0
hybrid,knn,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,2:0.5558|4:0.4442,650,4,0.0,1.0,1.0,0.5
classify_only,knn,259,ปรับไบออสให้เครื่องเร็ว ง่าย...นิดเดียว,2,2:0.5558,16,2,1.0,1.0,1.0,1.0
hybrid,knn,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,1:0.2218|7:0.1118,724,7,0.0,0.0,0.0,0.0
classify_only,knn,20,การประมวลผลประสิทธิภาพสูง : สถาปัตยกรรมและกระบวนทัศน์การเขียนโปรแกรม,2,1:0.2218,1,1,0.0,0.0,0.0,0.0
hybrid,knn,399,รากฐานของคอปูลา,6,6:0.2232|23:0.2219,394,6,1.0,1.0,1.0,1.0
classify_only,knn,399,รากฐานของคอปูลา,6,6:0.2232,42,6,1.0,1.0,1.0,1.0
hybrid,knn,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,11:0.5519|21:0.3380,223,21,1.0,1.0,1.0,1.0
classify_only,knn,224,Hacking & Security ก้าวสู่นักทดสอบและป้องกันการเจาะระบบ,21,11:0.5519,99,11,0.0,0.0,0.0,0.0
hybrid,knn,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,19:0.5880|24:0.1037,200,19,1.0,1.0,1.0,1.0
classify_only,knn,199,วิศวกรรมซอฟต์แวร์ เบื้องต้น,19,19:0.5880,197,19,1.0,1.0,1.0,1.0
hybrid,knn,350,ระบบฐานข้อมูล Oracle Database 10 g,12,12:1.0000|1:0.0000,121,12,1.0,1.0,1.0,1.0
classify_only,knn,350,ระบบฐานข้อมูล Oracle Database 10 g,12,12:1.0000,114,12,1.0,1.0,1.0,1.0
hybrid,knn,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,12:0.7844|26:0.1094,115,12,1.0,1.0,1.0,1.0
classify_only,knn,328,รอบรู้ประยุกต์ใช้ SQL server 2005,12,12:0.7844,114,12,1.0,1.0,1.0,1.0
hybrid,knn,480,คอมพิวเตอร์เพื่องานอาชีพ,4,4:0.5464|8:0.2378,270,8,0.0,1.0,1.0,0.3333333333333333
classify_only,knn,480,คอมพิวเตอร์เพื่องานอาชีพ,4,4:0.5464,212,4,1.0,1.0,1.0,1.0
hybrid,knn,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,6:0.3917|23:0.1036,433,6,1.0,1.0,1.0,1.0
classify_only,knn,434,เอกสารคำสอน วิชาวิธีการเชิงตัวเลข Numerical Computing,6,6:0.3917,42,6,1.0,1.0,1.0,1.0
hybrid,knn,623,การสร้างเว็บเพจ,14,14:0.3240|4:0.2156,653,14,1.0,1.0,1.0,1.0
classify_only,knn,623,การสร้างเว็บเพจ,14,14:0.3240,138,14,1.0,1.0,1.0,1.0
hybrid,knn,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,14:0.4371|18:0.3440,184,18,1.0,1.0,1.0,1.0
classify_only,knn,186,พัฒนา โมไบล์แอปด้วย Flutter + Dart,18,14:0.4371,138,14,0.0,0.0,0.0,0.0
hybrid,knn,176,เรียนรู้ Data Science ด้วยภาษา R,16,16:0.2272|4:0.2222,171,16,1.0,1.0,1.0,1.0
classify_only,knn,176,เรียนรู้ Data Science ด้วยภาษา R,16,16:0.2272,164,16,1.0,1.0,1.0,1.0
hybrid,knn,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,4:0.4429|18:0.2249,587,18,0.0,1.0,1.0,0.3333333333333333
classify_only,knn,475,คอมพิวเตอร์ฉบับภาคปฏิบัติ (สำหรับผู้เริ่มต้น),4,4:0.4429,212,4,1.0,1.0,1.0,1.0
hybrid,knn,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,1:0.5631|7:0.3269,10,1,1.0,1.0,1.0,1.0
classify_only,knn,3,การเขียนโปรแกรมด้วยภาษา C (Programming with C),1,1:0.5631,1,1,1.0,1.0,1.0,1.0
hybrid,knn,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,1:0.5544|7:0.4456,65,7,0.0,1.0,1.0,0.3333333333333333
classify_only,knn,15,คู่มือเขียนโปรแกรมด้วย ภาษา C ฉบับสมบูรณ์ (ปรับปรุงใหม่),1,1:0.5544,1,1,1.0,1.0,1.0,1.0
hybrid,knn,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,23:0.7782|22:0.1110,427,23,0.0,0.0,0.0,0.0
classify_only,knn,476,การวิเคราะห์ระบบงานแบบโครงสร้าง (เทคนิคและวิธีการวิเคราะห์ระบบงานคอมพิวเตอร์),2,23:0.7782,407,23,0.0,0.0,0.0,0.0
hybrid,knn,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,1:0.3458|10:0.3298,674,1,0.0,0.0,0.0,0.0
classify_only,knn,726,ภาษาแอสเซมบลีสำหรับ MCS-51,2,1:0.3458,1,1,0.0,0.0,0.0,0.0
hybrid,knn,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,14:0.6754|18:0.1085,142,14,1.0,1.0,1.0,1.0
classify_only,knn,145,พัฒนา Web App แบบ Responsive ด้วย Bootstrap5 ร่วมกับ Vue.js และ Node.js,14,14:0.6754,138,14,1.0,1.0,1.0,1.0
hybrid,knn,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,4:0.3386|7:0.2194,218,4,1.0,1.0,1.0,1.0
classify_only,knn,217,คู่มือใช้งาน PowerPoint 2019 PowerPoint 365 ฉบับมืออาชีพ,4,4:0.3386,212,4,1.0,1.0,1.0,1.0
hybrid,knn,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,11:0.3296|21:0.2351,397,21,1.0,1.0,1.0,1.0
classify_only,knn,398,วิทยาการรหัสลับในระบบเทคโนโลยีสารสนเทศและโทรคมนาคม(Crvptographp in Information Technology and Communication Systems),21,11:0.3296,99,11,0.0,0.0,0.0,0.0
hybrid,knn,263,เปลี่ยนใจใช้แมค,4,8:0.4585|4:0.3228,244,8,0.0,0.0,1.0,0.25
classify_only,knn,263,เปลี่ยนใจใช้แมค,4,8:0.4585,67,8,0.0,0.0,0.0,0.0
hybrid,knn,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,7:0.8971|1:0.1029,656,7,1.0,1.0,1.0,1.0
classify_only,knn,729,คู่มือการเขียนโปรแกรมภาษา Java ฉบับสมบูรณ์,7,7:0.8971,51,7,1.0,1.0,1.0,1.0
hybrid,knn,346,Access2007,12,12:0.6708|7:0.2200,340,12,1.0,1.0,1.0,1.0
classify_only,knn,346,Access2007,12,12:0.6708,114,12,1.0,1.0,1.0,1.0
hybrid,knn,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,6:0.5558|10:0.1117,374,6,1.0,1.0,1.0,1.0
classify_only,knn,440,เทอร์โมไดนามิกส์ สำหรับนักเทคโนโลยีวิศวการและวิศวกร,6,6:0.5558,42,6,1.0,1.0,1.0,1.0
hybrid,knn,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,19:0.6715|1:0.1097,200,19,1.0,1.0,1.0,1.0
classify_only,knn,580,คู่มือปฏิบัติตามกระบวนการมาตรฐานวิศวกรรมซอฟต์แวร์ ISO/IEC 29110,19,19:0.6715,197,19,1.0,1.0,1.0,1.0
hybrid,knn,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,7:1.0000|1:0.0000,61,7,1.0,1.0,1.0,1.0
classify_only,knn,66,เขียนโปรแกรมเชิงวัตถุภาษา Java ฉบับสมบูรณ์,7,7:1.0000,51,7,1.0,1.0,1.0,1.0
hybrid,knn,298,The new iPad ฉบับสมบูรณ์,4,4:0.2413|2:0.2165,299,4,1.0,1.0,1.0,1.0
classify_only,knn,298,The new iPad ฉบับสมบูรณ์,4,4:0.2413,212,4,1.0,1.0,1.0,1.0
hybrid,knn,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,23:1.0000|1:0.0000,426,23,1.0,1.0,1.0,1.0
classify_only,knn,427,การวิเคราะห์สถิติหลายตัวแปรสำหรับงานวิจัย,23,23:1.0000,407,23,1.0,1.0,1.0,1.0
hybrid,knn,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,23:0.3329|11:0.2222,733,11,0.0,0.0,0.0,0.0
classify_only,knn,736,การประมวลสัญญาณเชิงเลขเบื้องต้น Basic Digital Signal Processing,5,23:0.3329,407,23,0.0,0.0,0.0,0.0
hybrid,knn,284,การเขียนชุดคำสั่งภาษา C,1,1:0.6654|12:0.2239,667,1,1.0,1.0,1.0,1.0
classify_only,knn,284,การเขียนชุดคำสั่งภาษา C,1,1:0.6654,1,1,1.0,1.0,1.0,1.0
hybrid,knn,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,8:0.4445|14:0.2235,689,8,0.0,0.0,0.0,0.0
classify_only,knn,496,การประยุกต์ใช้ระบบไคลเอ็นต์เซิร์ฟเวอร์,11,8:0.4445,67,8,0.0,0.0,0.0,0.0
hybrid,knn,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,20:0.4501|16:0.3313,207,20,1.0,1.0,1.0,1.0
classify_only,knn,205,เรียนรู้ AI : Deep Learning ด้วย Python,20,20:0.4501,203,20,1.0,1.0,1.0,1.0
hybrid,knn,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,3:0.6732|5:0.2178,27,3,1.0,1.0,1.0,1.0
classify_only,knn,32,พื้นฐานการออกแบบ วงจรอิเล็กทรอนิกส์,3,3:0.6732,21,3,1.0,1.0,1.0,1.0
